TextID,URL,Label,totalWordsCount,semanticobjscore,semanticsubjscore,CC,CD,DT,EX,FW,INs,JJ,JJR,JJS,LS,MD,NN,NNP,NNPS,NNS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,SYM,TOs,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB,baseform,Quotes,questionmarks,exclamationmarks,fullstops,commas,semicolon,colon,ellipsis,pronouns1st,pronouns2nd,pronouns3rd,compsupadjadv,past,imperative,present3rd,present1st2nd,sentence1st,sentencelast,txtcomplexity,site
Text0218,http://msn.foxsports.com/ice_skating/story/figure-skating-championships-meryl-davis-charlie-white-match-us-record-with-fifth-dance-title-012613,0,913,56,30,26,87,2,11,80,60,8,3,0,3,160,6,0,61,3,0,38,26,50,2,0,1,5,26,0,3,49,19,17,21,7,3,1,0,3,0,52,12,0,0,45,34,3,0,0,10,4,42,13,49,3,7,21,1,1,19,msn.foxsports.com
Text0219,http://www.lutontoday.co.uk/sport/football/luton-town-hatters/updated-neilson-put-in-temporary-charge-as-buckle-departs-1-4805663,0,229,16,5,0,21,0,0,32,17,0,0,0,4,66,0,0,5,0,4,10,2,6,0,0,0,0,6,0,1,2,4,6,7,7,0,2,0,0,0,4,0,0,0,8,8,0,1,0,6,0,5,0,2,1,7,7,1,1,45,www.lutontoday.co.uk
Text0220,http://www.hoganstand.com/Football/ArticleForm.aspx?ID=186176,0,107,2,3,1,9,0,2,7,8,0,0,0,1,36,0,0,3,0,0,2,0,1,0,0,2,1,5,0,1,2,3,4,0,8,1,0,0,0,0,4,2,0,0,3,3,0,0,0,0,0,1,0,2,1,8,0,0,1,21,www.hoganstand.com
Text0221,http://www.espn.co.uk/espn/sport/story/193875.html,0,298,11,3,14,17,0,2,35,29,0,0,0,4,82,1,0,24,0,0,4,4,8,1,0,0,2,6,0,0,12,4,6,2,7,1,4,0,1,0,8,4,0,0,13,11,0,0,0,0,0,8,1,12,0,7,2,1,1,18,www.espn.co.uk
Text0222,http://msn.foxsports.com/foxsoccer/latinamerica/story/police-officer-shot-in-argentina-fan-violence-012113,0,116,6,0,2,12,0,0,18,11,0,0,0,0,34,1,0,14,0,0,1,1,1,0,0,1,0,1,0,0,7,3,3,2,1,1,0,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0,0,7,0,1,2,1,1,16,msn.foxsports.com
Text0223,http://www.dailystar.co.uk/football/view/295506/Burnley-1-Birmingham-2-Skipper-Steven-Caldwell-is-after-a-battle/,0,287,20,3,4,27,1,6,30,16,0,0,0,5,65,2,0,15,0,5,14,4,11,1,0,0,0,8,0,1,14,3,9,9,3,1,0,0,2,0,6,1,0,0,13,5,0,2,0,8,2,6,1,14,1,3,9,1,0,31,www.dailystar.co.uk
Text0224,http://edition.cnn.com/2013/02/19/sport/australia-swimming-london-2012-olympics/index.html?hpt=hp_bn2,0,562,27,6,15,57,0,4,69,41,2,1,0,0,149,1,0,53,0,0,13,7,9,0,1,1,5,14,0,1,41,15,14,3,3,4,1,0,2,0,7,19,1,0,32,14,0,2,0,0,0,14,4,41,1,3,3,1,1,16,edition.cnn.com
Text0225,http://www.football365.com/news/21554/8446392/2-2,0,365,20,6,7,35,1,4,45,21,0,0,0,3,104,0,0,16,0,0,7,4,18,1,0,2,0,10,0,0,25,13,9,1,2,1,3,0,2,0,9,0,0,0,13,11,0,0,0,0,0,6,1,25,0,2,1,0,1,24,www.football365.com
Text0226,http://edition.cnn.com/2013/02/21/sport/tennis/tennis-errani-vinci-potro/index.html?hpt=isp_c2,0,320,16,1,30,27,0,22,32,25,0,2,0,3,73,1,0,16,0,0,4,4,8,0,0,3,1,7,0,0,11,4,5,3,5,1,2,0,0,0,3,5,0,0,22,18,0,0,0,0,0,8,2,11,0,5,3,1,1,11,edition.cnn.com
Text0227,http://msn.foxsports.com/wcbk/story/No-22-Florida-St-70-Virginia-Tech-56-79074312,0,150,5,0,27,12,0,4,15,4,0,0,0,0,33,0,0,11,0,0,0,1,6,0,0,0,0,0,0,0,12,0,1,1,3,1,0,0,0,0,4,0,0,0,6,7,0,0,0,0,0,1,0,12,0,3,1,1,1,18,msn.foxsports.com
Text0228,http://msn.foxsports.com/nhl/story/owners-approve-new-labor-deal-players-to-vote-next-010913,0,1039,49,12,58,118,3,8,119,51,3,7,0,28,213,6,0,73,1,0,18,9,37,0,0,3,13,34,0,5,36,14,27,13,15,3,4,0,2,0,27,18,0,0,63,27,0,0,0,4,2,16,10,36,5,15,13,1,1,15,msn.foxsports.com
Text0229,http://msn.foxsports.com/nba/story/boston-celtics-beat-miami-heat-double-overtime-paul-pierce-lebron-james-012713,0,962,51,6,55,108,1,5,126,60,1,2,0,3,203,4,0,69,0,0,32,18,22,1,0,3,10,14,0,4,85,16,15,8,5,1,3,1,7,0,29,15,1,0,55,28,0,5,0,5,2,29,4,85,4,5,8,1,1,16,msn.foxsports.com
Text0230,http://msn.foxsports.com/foxsoccer/bundesliga/story/stuttgart-0-2-bayern-munich-match-report-012713,0,109,2,3,4,13,0,2,13,5,0,0,0,0,33,1,0,5,0,0,1,0,4,1,0,2,0,3,0,0,6,3,1,2,2,1,0,0,1,0,0,0,0,0,5,3,0,0,0,0,0,0,1,6,0,2,2,1,1,15,msn.foxsports.com
Text0231,http://www.montereyherald.com/rss/ci_22643455?source=rss,0,449,24,9,24,28,0,10,36,37,0,1,0,2,101,0,0,28,1,0,15,12,21,4,0,2,7,10,0,3,38,4,9,3,7,1,4,0,1,0,9,13,0,0,37,21,0,0,0,1,0,23,5,38,3,7,3,1,1,10,www.montereyherald.com
Text0232,http://msn.foxsports.com/wcbk/story/No-6-Stanford-69-No-20-Colorado-56-97021923,0,565,39,9,43,56,0,6,54,31,1,0,0,1,144,2,0,29,0,0,17,5,15,0,0,2,7,17,0,1,52,6,8,7,0,1,1,0,1,0,17,11,0,0,38,13,0,4,0,3,2,13,1,52,1,0,7,1,1,13,msn.foxsports.com
Text0233,http://uk.eurosport.yahoo.com/news/six-nations-odriscoll-obrien-injury-boosts-ireland-164920951.html,0,262,11,10,7,18,0,4,35,19,0,0,0,2,70,5,0,9,0,0,6,0,8,1,0,1,1,5,0,1,6,6,13,9,8,0,1,0,0,0,9,5,0,0,12,11,0,0,0,3,0,2,1,6,1,8,9,0,1,18,uk.eurosport.yahoo.com
Text0234,http://msn.foxsports.com/nascar/story/matt-kenseth-fits-in-fine-joe-gibbs-racing-jgr-denny-hamlin-kyle-busch-012413,0,197,8,0,2,13,0,0,23,8,1,2,0,2,50,1,0,11,1,0,12,4,7,0,0,2,0,3,0,1,10,6,7,2,5,0,2,0,0,0,5,0,1,0,10,9,0,0,0,2,0,11,3,10,1,5,2,1,1,17,msn.foxsports.com
Text0235,http://msn.foxsports.com/tennis/story/novak-djokovic-atp-ranking-solidified-with-victory-012713,0,124,8,0,7,10,0,0,14,19,0,0,0,1,33,0,0,4,0,0,0,0,2,0,1,0,0,5,0,1,3,3,2,1,2,0,2,0,0,0,2,0,0,0,5,8,0,0,0,0,0,0,1,3,1,2,1,1,1,15,msn.foxsports.com
Text0236,http://uk.eurosport.yahoo.com/news/world-cup-maracana-rebuilding-hit-workers-strike-202846100.html,0,234,11,2,15,20,1,11,22,19,0,0,0,1,58,4,0,14,0,0,3,2,8,0,0,0,1,2,0,1,7,3,6,3,5,1,1,0,0,0,8,3,0,0,10,14,0,1,0,1,0,2,0,7,1,5,3,1,1,19,uk.eurosport.yahoo.com
Text0237,http://www.nba.com/pistons/features/blaha_130102.html,1,986,45,24,11,108,4,10,102,43,3,4,0,18,162,2,0,42,1,1,55,16,70,2,0,6,1,24,0,11,17,15,13,43,49,3,11,0,11,0,44,0,2,0,47,39,0,1,0,5,14,43,9,17,11,49,43,0,1,18,www.nba.com
Text0238,http://msn.foxsports.com/foxsoccer/championsleague/story/barcelona-0-0-benfica-group-stage-matchday-six-match-report-120512,0,373,16,5,6,37,0,4,45,26,3,1,0,0,111,0,0,14,1,0,6,1,14,1,0,3,2,13,0,3,23,6,15,2,4,1,1,0,1,0,9,7,0,0,19,12,0,0,0,2,0,2,5,23,3,4,2,1,1,17,msn.foxsports.com
Text0239,http://uk.eurosport.yahoo.com/news/cycling-uci-renews-push-truth-reconciliation-commission-133347853.html,0,216,8,4,1,19,0,2,18,11,1,0,0,1,69,2,0,5,0,0,13,2,7,1,0,2,1,6,0,0,21,6,6,0,1,1,1,0,1,0,5,8,0,0,15,3,0,0,0,0,0,8,2,21,0,1,0,1,1,12,uk.eurosport.yahoo.com
Text0240,http://www.foxsportsflorida.com/01/27/13/Miami-turns-it-on-avoids-letdown-vs-FSU/landing_canes.html?blockID=855549&amp;feedID=3720,0,588,36,15,25,54,0,5,45,39,1,1,0,2,166,3,0,32,0,0,15,5,18,0,0,1,10,12,0,6,35,12,11,16,5,1,5,0,2,0,14,19,1,0,41,24,0,2,0,6,0,10,2,35,6,5,16,1,1,13,www.foxsportsflorida.com
Text0241,http://dailystar.com.lb/Sports/Football/2013/Feb-16/206644-dominant-riyadi-power-past-faltering-amchit.ashx,0,611,35,7,40,49,0,8,88,52,0,0,0,3,133,4,0,31,0,3,12,17,26,1,0,0,0,11,0,1,36,11,9,10,1,0,1,0,1,0,13,0,0,0,28,33,0,1,0,0,0,28,1,36,1,1,10,0,1,20,dailystar.com.lb
Text0242,http://www.sportinglife.com/football/news/article/165/8515530/balotelli-backing-for-mancini,0,151,10,1,2,13,0,2,14,8,0,0,0,0,42,1,0,13,0,0,2,5,7,0,1,3,2,4,0,3,2,3,1,1,7,0,1,0,1,0,2,3,0,1,8,5,0,0,0,0,2,3,1,2,3,7,1,1,1,13,www.sportinglife.com
Text0243,http://msn.foxsports.com/nfl/story/junior-seau-found-dead-apparent-suicide-self-inflicted-gunshot-oceanside-home-050212,0,866,56,24,20,67,0,7,90,62,5,0,0,8,194,4,0,57,0,4,34,22,20,0,0,1,3,20,0,6,60,10,22,14,8,4,7,0,2,0,20,5,0,1,58,39,0,1,0,7,1,33,5,60,6,8,14,1,1,18,msn.foxsports.com
Text0244,http://sportsillustrated.cnn.com/2012/basketball/nba/wires/09/05/2030.ap.bkl.wnba.diversity.study.0174/,0,127,9,2,0,15,0,0,16,10,0,2,0,0,46,1,0,10,0,0,0,2,2,0,0,0,0,0,0,0,6,0,5,1,1,0,0,0,0,0,6,4,0,0,4,4,0,0,0,0,0,1,2,6,0,1,1,1,1,21,sportsillustrated.cnn.com
Text0245,http://msn.foxsports.com/horseracing/story/survey-indicates-kentucky-horse-industry-worth-billions-012313,0,130,4,1,8,14,0,2,18,9,0,0,0,0,36,0,0,12,0,0,0,0,4,0,2,0,0,2,0,0,7,2,2,1,2,1,0,0,0,0,2,0,0,0,6,2,0,0,0,0,0,0,2,7,0,2,1,1,1,16,msn.foxsports.com
Text0246,http://msn.foxsports.com/wnba/story/Connecticut-Sun-fire-coach-Mike-Thibault-92185442,0,392,15,2,13,43,0,3,34,20,1,1,0,2,100,3,0,23,0,0,16,7,12,0,0,3,3,16,0,2,24,7,10,6,6,0,3,0,1,0,10,7,0,0,20,14,0,0,0,5,1,17,2,24,2,6,6,1,1,17,msn.foxsports.com
Text0247,http://msn.foxsports.com/nba/story/boston-celtics-kevin-garnett-rajon-rondo-paul-pierce-surge-like-last-season-looks-unlikely-122512,0,1439,105,27,63,135,6,12,171,104,5,1,0,8,262,9,0,67,2,23,39,22,90,0,1,8,1,29,0,4,49,41,15,32,28,8,4,0,9,0,41,0,1,0,50,81,0,0,0,11,5,21,7,49,4,28,32,1,1,31,msn.foxsports.com
Text0248,http://www.dailystar.co.uk/football/view/299490/Garry-Monk-reckons-Liverpool-battering-will-spur-Swansea-on/,0,276,11,5,3,27,0,2,35,14,0,1,0,5,73,3,0,9,0,3,15,4,10,0,0,0,0,6,0,1,5,5,4,8,7,0,2,0,0,0,6,2,0,1,11,6,0,2,0,8,2,3,1,5,1,7,8,1,1,39,www.dailystar.co.uk
Text0249,http://msn.foxsports.com/nfl/story/zack-lystedt-bring-awareness-nfl-concussion-issue-lystedt-law-052012,0,1352,76,32,20,125,1,23,120,82,3,1,0,16,299,4,0,80,0,9,46,24,69,1,1,3,0,30,0,4,59,33,42,25,49,7,9,0,10,0,34,0,2,0,78,42,0,3,0,8,3,44,6,59,4,49,25,1,1,21,msn.foxsports.com
Text0250,http://msn.foxsports.com/foxsoccer/soccer/story/Malaga-beats-Celta-10-in-Spanish-league-opener-48735248,0,813,44,13,29,71,0,23,108,68,1,1,0,1,208,10,0,42,0,0,12,12,35,0,1,2,3,25,0,0,45,15,15,8,8,5,0,0,3,0,21,9,0,0,36,25,0,0,0,6,0,5,3,45,0,8,8,1,1,21,msn.foxsports.com
Text0251,http://msn.foxsports.com/nfl/story/jonathan-vilma-defamation-lawsuit-against-roger-goodell-dismissed-011713,0,346,16,8,7,34,0,4,37,20,2,0,0,4,89,3,0,31,0,0,4,1,10,1,0,3,5,7,0,0,24,5,12,1,3,3,1,0,0,0,11,8,0,0,15,14,0,3,0,0,0,4,3,24,0,3,1,1,1,21,msn.foxsports.com
Text0252,http://msn.foxsports.com/ufc/story/ufc-bisping-ready-for-dirty-belfort-fight-011613,0,670,36,14,11,52,2,27,65,40,6,1,0,13,122,3,0,17,0,4,38,8,32,1,1,2,0,18,0,3,26,17,7,23,20,2,7,0,2,0,15,0,2,0,57,20,0,0,0,3,6,21,9,26,3,20,23,1,1,15,msn.foxsports.com
Text0253,http://www.bbc.co.uk/sport/0/tennis/21496894,0,594,30,3,79,37,0,21,49,41,0,4,0,1,121,2,0,63,0,0,12,9,14,0,0,1,0,12,0,0,17,8,10,6,14,0,2,0,2,0,10,4,0,0,15,40,0,0,0,2,0,17,4,17,0,14,6,1,1,34,www.bbc.co.uk
Text0254,http://www.bbc.co.uk/sport/0/tennis/21646612,0,245,21,4,12,11,0,4,24,26,0,0,0,2,74,3,0,10,0,0,5,7,8,0,0,0,2,10,0,0,12,5,2,2,3,0,0,0,0,0,4,5,0,0,12,5,0,0,0,0,0,12,0,12,0,3,2,1,1,17,www.bbc.co.uk
Text0255,http://msn.foxsports.com/tennis/story/novak-djokovic-plays-his-best-tennis-yet-reaches-australian-open-final-012413,0,247,16,7,9,22,0,1,29,20,0,2,0,2,66,0,0,10,0,0,7,5,14,1,0,2,1,3,0,0,13,7,5,2,3,0,0,0,0,0,7,4,0,0,15,12,0,0,0,0,0,7,3,13,0,3,2,1,1,13,msn.foxsports.com
Text0256,http://msn.foxsports.com/foxsoccer/championsleague/story/manchester-city-2-2-ajax-champions-league-group-d-review-roberto-mancini-to-blame-for-flame-out-110612,0,854,40,16,16,76,1,5,102,58,3,3,0,8,177,3,0,45,0,10,27,21,44,1,2,0,0,11,0,7,30,16,26,15,32,6,6,0,2,0,26,0,1,0,37,40,0,4,0,0,1,41,9,30,7,32,15,1,1,21,msn.foxsports.com
Text0257,http://msn.foxsports.com/ufc/story/Rashad-Evans-win-at-UFC-on-FOX-2-sets-up-Jon-Jones-bout-012812,0,1237,86,24,13,108,4,25,119,70,2,2,0,18,218,5,0,60,0,12,49,18,84,5,1,12,0,24,0,16,78,21,25,20,18,1,8,0,3,0,38,0,3,0,59,76,2,7,0,3,5,40,10,78,16,18,20,1,1,23,msn.foxsports.com
Text0258,http://msn.foxsports.com/foxsoccer/premierleague/story/west-brom-rejects-odemwingie-transfer-request-012513,0,105,6,1,2,8,0,4,9,5,0,0,0,0,34,1,0,4,0,0,1,5,2,1,0,1,1,2,0,0,7,2,4,1,2,0,0,0,0,0,3,2,0,0,6,3,0,1,0,0,0,5,1,7,0,2,1,1,1,13,msn.foxsports.com
Text0259,http://www.nba.com/pistons/news/postgame-quotes-january-23-2013,0,1132,85,19,15,110,1,15,98,62,3,1,0,6,163,1,0,47,0,0,113,16,72,1,0,9,0,32,0,12,72,27,9,34,30,6,5,0,5,0,39,0,1,0,93,23,0,12,0,46,12,46,5,72,12,30,34,1,1,13,www.nba.com
Text0260,http://www.football365.com/news/21554/8446729/2-1,0,355,26,8,8,29,1,5,39,30,1,0,0,2,93,1,0,21,0,0,1,3,16,3,0,3,0,11,0,0,24,8,10,1,9,0,2,0,1,0,10,0,0,0,11,14,0,0,0,0,0,4,4,24,0,9,1,1,1,27,www.football365.com
Text0261,http://www.wnba.com/playoffs/2012/draft_lottery_092612.html,0,257,5,2,17,36,0,2,29,19,0,3,0,2,75,1,0,8,0,1,3,0,3,0,0,1,0,3,0,0,11,1,4,1,3,3,0,0,1,0,6,0,0,0,12,15,0,0,0,0,0,2,3,11,0,3,1,1,1,14,www.wnba.com
Text0262,http://msn.foxsports.com/foxsoccer/world/story/hulk-threatens-to-quit-zenit-over-spalletti-row-120512,0,192,6,1,2,11,0,4,23,6,1,2,0,4,46,1,0,13,0,0,12,3,6,0,0,1,2,8,0,1,8,4,5,2,7,1,0,0,0,0,4,7,1,0,12,3,0,0,0,0,0,12,3,8,1,7,2,1,1,12,msn.foxsports.com
Text0263,http://edition.cnn.com/2011/SPORT/tennis/01/26/tennis.henin.elbow.retirement/index.html,0,244,17,7,9,25,0,0,29,27,0,1,0,3,67,0,0,8,0,0,8,6,5,0,0,2,0,6,0,0,11,6,3,1,4,1,0,0,0,0,5,3,0,0,11,8,0,1,0,1,0,12,1,11,0,4,1,1,1,20,edition.cnn.com
Text0264,http://msn.foxsports.com/collegebasketball/story/indiana-hoosiers-beat-michigan-state-spartans-big-ten-012713,0,879,41,21,63,83,1,10,87,59,2,2,0,3,162,0,0,56,0,0,34,11,33,2,0,7,9,26,0,5,61,17,10,9,15,0,1,0,6,0,32,10,2,0,49,40,0,3,0,9,2,20,6,61,5,15,9,1,1,16,msn.foxsports.com
Text0265,http://msn.foxsports.com/nfl/story/jovan-belcher-kansas-ciity-chiefs-autopsy-bac-blood-alcohol-limit-shot-girlfriend-kasandra-perkins-nine-times-011413,0,783,33,6,15,68,1,3,87,31,6,0,0,4,196,4,0,50,0,2,35,16,21,4,0,4,8,18,0,4,65,23,15,5,10,1,5,0,4,0,23,10,1,0,42,37,0,1,0,0,0,37,10,65,4,10,5,1,1,17,msn.foxsports.com
Text0266,http://www.football365.com/news/21554/8446027/Pardieu-Defends-Policy...,0,100,2,2,1,6,1,6,9,5,1,0,0,0,38,0,0,1,0,0,1,0,2,0,0,0,1,3,0,0,2,3,5,2,3,0,1,0,0,0,1,5,0,0,9,6,0,0,0,1,0,0,1,2,0,3,2,1,1,9,www.football365.com
Text0267,http://edition.cnn.com/2013/02/19/sport/motorsport/motorsport-formula-one-williams-barcelona/index.html?hpt=hp_bn2,0,273,12,1,11,22,0,11,32,21,1,3,0,2,82,1,0,20,0,0,1,5,3,0,0,2,0,1,0,1,11,6,2,2,8,0,3,0,3,0,2,4,1,0,14,6,0,5,0,0,0,4,4,11,1,8,2,1,1,16,edition.cnn.com
Text0268,http://msn.foxsports.com/foxsoccer/mls/story/frank-lampard-set-to-join-los-angeles-galaxy-according-to-report-011913,0,258,7,8,0,28,0,4,32,17,0,1,0,3,72,1,0,5,0,0,7,5,11,1,0,1,1,6,0,1,4,4,13,6,7,0,0,0,1,0,5,2,0,0,13,7,0,1,0,3,0,5,2,4,1,7,6,1,1,23,msn.foxsports.com
Text0269,http://msn.foxsports.com/nba/story/greg-oden-cleveland-cavaliers-former-no-1-pick-nba-012913,0,337,17,3,17,32,0,4,38,26,0,0,0,3,90,4,0,17,0,0,5,5,7,0,0,0,1,6,0,0,16,10,9,3,10,1,6,1,0,0,5,3,0,0,18,15,0,0,0,0,0,9,0,16,0,10,3,1,1,15,msn.foxsports.com
Text0270,http://msn.foxsports.com/wnba/story/Liberty-resign-Essence-Carson-add-F-Katie-Smith-71457701,0,221,8,1,31,13,0,0,19,15,0,0,0,2,55,1,0,16,0,0,3,1,4,0,0,0,1,1,0,1,7,1,7,1,9,0,1,0,0,0,9,2,0,0,11,16,0,0,0,1,0,3,0,7,1,9,1,1,1,17,msn.foxsports.com
Text0271,http://msn.foxsports.com/wcbk/story/No-19-UCLA-54-Arizona-St-50-49957504,0,128,3,2,16,10,0,0,12,7,0,0,0,0,29,1,0,8,0,0,2,2,7,0,0,0,0,4,0,0,9,3,1,0,1,0,0,0,0,0,4,0,0,0,7,4,0,2,0,0,0,3,0,9,0,1,0,0,1,14,msn.foxsports.com
Text0272,http://msn.foxsports.com/nba/story/portland-trail-blazers-rally-past--dallas-mavericks-012913,0,771,40,8,62,80,1,9,83,44,1,1,0,0,159,5,0,59,0,0,23,10,18,0,0,2,9,24,0,1,55,9,15,12,13,5,3,0,0,0,17,12,0,0,57,25,0,4,0,6,1,16,2,55,1,13,12,1,1,15,msn.foxsports.com
Text0273,http://uk.eurosport.yahoo.com/news/rugby-league-bousquet-fails-get-ban-reduced-194408817.html,0,198,19,2,2,23,0,4,23,12,0,0,0,3,54,5,0,13,0,0,4,3,2,0,0,3,0,2,0,0,16,5,5,2,0,1,0,0,2,0,5,0,0,0,8,4,0,0,0,0,0,6,0,16,0,0,2,1,1,19,uk.eurosport.yahoo.com
Text0274,http://www.nba.com/pistons/features/truebluepistons_130207.html,0,1039,58,17,5,90,1,28,84,51,6,1,0,9,145,3,0,50,1,10,69,10,52,4,0,4,0,42,0,13,27,52,9,39,41,3,7,0,6,0,29,0,0,0,61,48,1,0,0,7,15,27,11,27,13,41,39,1,1,25,www.nba.com
Text0275,http://www.foxsportssouth.com/02/19/13/Chipper-Jones-honored-by-Braves-tributes/msn_landing.html?amp%3BfeedID=4354&blockID=866353,0,1230,56,18,37,109,6,58,131,47,2,6,0,14,211,7,0,80,3,0,60,23,44,0,1,12,4,21,0,11,54,31,14,31,44,6,5,1,7,0,49,2,4,0,61,62,1,0,0,10,7,35,9,54,11,44,31,0,1,16,www.foxsportssouth.com
Text0276,http://www.foxsportssouth.com/01/20/13/Falcons-window-to-win-might-be-shrinking/landing_falcons.html?blockID=852253&feedID=3796,0,877,59,16,35,104,0,9,106,67,4,1,0,9,181,4,0,61,1,0,24,14,29,2,1,6,7,24,0,3,42,16,17,7,10,2,1,0,0,0,25,13,0,0,41,33,0,2,0,1,5,24,8,42,3,10,7,1,1,20,www.foxsportssouth.com
Text0277,http://msn.foxsports.com/collegebasketball/story/No-6-Duke-beats-Virginia-Tech-022113,0,615,31,14,59,49,0,18,71,42,1,4,0,1,126,1,0,53,0,0,10,7,22,0,0,1,7,5,0,5,44,6,4,7,6,1,1,0,0,0,20,9,1,0,34,28,0,2,0,3,1,11,5,44,5,6,7,1,1,16,msn.foxsports.com
Text0278,http://msn.foxsports.com/wcbk/story/Iowa-63-No-23-Michigan-57-70908496,0,159,6,1,28,9,0,0,22,6,0,0,0,0,37,2,0,10,0,0,1,1,2,0,0,0,0,2,0,0,11,1,1,1,2,1,0,0,0,0,3,0,0,0,7,7,0,4,0,0,0,0,0,11,0,2,1,1,1,17,msn.foxsports.com
Text0279,http://msn.foxsports.com/golf/story/tiger-woods-six-stroke-lead-torrey-pines-fourth-round-suspended-darkness-sunday-resume-monday-012713,0,646,43,16,36,60,0,8,79,47,2,2,0,2,146,5,0,43,0,0,21,10,27,0,0,6,4,14,0,1,56,11,5,2,4,2,1,0,3,0,17,11,0,0,46,19,0,0,0,0,0,23,4,56,1,4,2,0,1,12,msn.foxsports.com
Text0280,http://www.football365.com/match/3590359/report,0,599,33,7,14,53,0,10,72,49,4,0,0,3,161,3,0,33,0,0,6,9,23,1,0,6,0,18,0,2,30,7,10,9,8,1,3,0,4,0,19,0,2,2,20,20,0,0,0,1,2,7,5,30,2,8,9,1,1,23,www.football365.com
Text0281,http://www.foxsportssouthwest.com/01/14/13/Cuban-The-Bank-of-Cuban-is-officially-op/landing_mavericks.html?blockID=849571&feedID=3742,0,331,12,4,14,45,1,6,34,24,0,0,0,2,80,3,0,21,0,0,2,4,8,0,0,0,1,14,0,0,12,8,3,5,6,0,0,0,0,0,7,6,0,0,16,11,0,0,0,2,0,0,0,12,0,6,5,1,1,18,www.foxsportssouthwest.com
Text0282,http://www.bbc.co.uk/sport/0/american-football/21651247,0,171,4,5,8,12,0,2,20,11,0,0,0,0,42,2,0,10,0,0,3,4,6,0,1,1,2,6,0,0,13,6,1,1,1,1,0,0,1,0,3,5,0,0,9,6,0,2,0,0,0,7,1,13,0,1,1,1,1,15,www.bbc.co.uk
Text0283,http://msn.foxsports.com/nfl/story/jim-harbaugh-alex-smith-colin-kaepernick-lie-could-haunt-49ers-coach-nfl-truths-112712,1,1483,85,40,44,159,3,25,141,104,3,6,0,18,336,9,0,90,1,16,37,29,61,2,1,2,0,26,0,10,34,34,22,42,65,3,6,0,7,0,45,0,4,0,112,36,0,8,0,3,7,38,12,34,10,65,42,1,1,12,msn.foxsports.com
Text0284,http://www.foxsportssouthwest.com/01/24/13/Stars-Benn-agree-to-26M-five-year-deal/landing_stars.html?blockID=854337&feedID=3572,0,340,22,4,9,27,0,2,38,25,1,0,0,5,77,5,0,17,0,0,10,9,19,0,0,3,2,10,0,2,10,7,9,5,11,1,2,0,0,0,9,5,0,0,18,9,0,0,0,2,0,14,1,10,2,11,5,1,1,17,www.foxsportssouthwest.com
Text0285,http://msn.foxsports.com/nascar/story/ryan-newman-stewart-haas-racing-focused-on-2013-results-012313,0,1174,74,21,30,96,4,32,116,49,5,6,0,12,229,1,0,32,1,2,72,24,70,0,0,7,0,32,0,18,30,17,19,39,52,8,10,0,11,0,29,1,0,4,74,39,0,1,0,25,9,27,11,30,18,52,39,1,1,17,msn.foxsports.com
Text0286,http://www.foxsportscarolinas.com/01/27/13/Wolfpacks-Lorenzo-Brown-out-in-front/landing_acc.html?blockID=855417&amp;amp;feedID=3736,0,740,39,18,24,76,0,1,95,63,1,0,0,3,175,5,0,33,0,0,26,13,29,0,1,4,8,14,0,4,26,24,9,19,17,0,1,0,5,0,22,8,0,0,38,31,0,0,0,9,0,23,2,26,4,17,19,1,1,18,www.foxsportscarolinas.com
Text0287,http://msn.foxsports.com/nfl/story/jason-whitlock-bob-costas-talk-gun-control-kansas-city-chiefs-jovan-belcher-tragedy-120412,0,269,14,6,0,26,0,7,28,17,0,0,0,3,62,3,0,19,0,1,4,4,12,0,0,2,0,12,0,1,8,5,4,6,6,0,3,0,2,0,4,1,2,0,14,8,0,1,0,0,1,4,0,8,1,6,6,1,1,19,msn.foxsports.com
Text0288,http://www.football365.com/news/21554/8447299/Milan-keen-to-sign-Balotelli,0,124,2,4,2,12,0,0,15,4,0,0,0,2,39,2,0,7,0,0,2,2,4,0,0,0,0,2,0,0,6,2,8,2,4,0,0,0,0,0,4,3,0,0,7,2,0,0,0,0,0,3,0,6,0,4,2,1,1,13,www.football365.com
Text0289,http://msn.foxsports.com/mlb/story/tampa-bay-rays-kyle-farnsworth-one-year-deal-012413,0,155,8,1,13,16,0,0,12,10,0,0,0,1,38,4,0,10,0,0,5,1,5,0,0,0,0,2,0,2,8,4,2,1,3,0,0,0,1,0,4,0,1,0,9,7,0,0,0,0,0,5,0,8,2,3,1,1,1,12,msn.foxsports.com
Text0290,http://www.foxsportsohio.com/01/22/13/Kyrie-draws-praise-Cavs-display-growth/landing_cavaliers.html?blockID=853175&feedID=3724,0,651,52,10,14,58,0,0,62,40,7,0,0,10,136,1,0,46,0,0,19,6,46,2,0,0,5,13,0,4,23,19,12,14,15,3,7,0,1,0,22,7,3,0,40,34,0,1,0,0,4,14,9,23,4,15,14,1,1,14,www.foxsportsohio.com
Text0291,http://msn.foxsports.com/mlb/story/free-agent-pitcher-carl-pavano-sidelined-six-to-eight-weeks-with-ruptured-spleen-012413,0,188,6,5,9,13,0,0,19,11,0,1,0,0,48,4,0,14,0,1,4,2,6,0,0,0,0,6,0,2,12,7,6,1,3,2,0,0,1,0,3,0,0,0,12,10,0,0,0,0,0,4,1,12,2,3,1,1,1,13,msn.foxsports.com
